id,price
8680,7395.464826706885
8681,1033.1519441080482
8682,13208.303090565321
8683,7565.742466731281
8684,6589.711531131168
8685,812.9612669871567
8686,1021.1177184344438
8687,1527.2170473627443
8688,2116.0322208066073
8689,1580.928823045996
8690,0.0
8691,9212.515219918678
8692,1410.3783914081532
8693,3239.18567197943
8694,4451.005040368877
8695,2496.893458821878
8696,8370.27909634027
8697,2085.6318170105596
8698,644.7648945056703
8699,0.0
8700,4077.4383839126426
8701,4963.960690191846
8702,421.4869192749361
8703,3966.2191870644065
8704,10334.35641132084
8705,4657.7628329499175
8706,6375.023568973807
8707,3813.5873023312392
8708,14532.960087180738
8709,2294.781962435548
8710,1064.3118062951953
8711,1178.1998169398603
8712,2199.824173572626
8713,4561.479347387916
8714,977.6450784415097
8715,5033.47201757003
8716,1052.461357696911
8717,3130.8040191302075
8718,10337.258660468144
8719,13157.783995841259
8720,2154.873798751205
8721,3869.338084382637
8722,10259.57227475744
8723,1829.6015995407074
8724,1820.270538139026
8725,1352.5066015411894
8726,3117.6822390548828
8727,997.9243580933821
8728,4587.29735351832
8729,6368.813821045411
8730,141.12918531473997
8731,2413.0429009692243
8732,2911.98257726674
8733,4824.142666653347
8734,2786.3639417876393
8735,7950.609159104506
8736,2352.9542335937113
8737,6210.1342280210265
8738,336.9832249346405
8739,2726.023334105209
8740,1965.5226177753464
8741,5782.022209086856
8742,653.7616751792889
8743,1153.6939604277513
8744,2207.6694982427157
8745,5951.448596954517
8746,5267.39205355223
8747,2323.377940149455
8748,7517.247080062873
8749,2843.6060984541255
8750,3387.443519194278
8751,2787.932213495261
8752,1584.2776347507788
8753,14381.123375118914
8754,1325.9289753927837
8755,1421.1356404046533
8756,628.5969531395081
8757,7633.70681045948
8758,3939.5406972949854
8759,600.7885941303643
8760,0.0
8761,7282.349750497306
8762,2388.978806265571
8763,4042.186588896439
8764,7169.869454635037
8765,1783.754638751951
8766,2097.6124426764236
8767,0.0
8768,3350.3984864836552
8769,5996.2075881045575
8770,6478.116246872583
8771,0.0
8772,1039.48401934008
8773,0.0
8774,1605.8547568944955
8775,0.0
8776,1805.914105227108
8777,9023.390282275768
8778,4773.6987022845815
8779,14712.55422060945
8780,7704.786220443069
8781,551.1690249674293
8782,3664.752535119145
8783,657.5596170396439
8784,1709.1316349078552
8785,731.0645562050227
8786,4066.2811800122927
8787,2687.5557192916576
8788,1567.1890834320975
8789,387.4709113660888
8790,3842.955041386707
8791,7717.201261437407
8792,2551.802291343647
8793,1171.201136140091
8794,3137.769570613252
8795,1743.1448793035324
8796,6467.692635399344
8797,504.10256334557243
8798,2228.043852752382
8799,1877.2050955325399
8800,2465.4978532910745
8801,13059.039112448725
8802,6093.849158302709
8803,10997.392842031059
8804,337.2903393038059
8805,9413.571042717807
8806,0.0
8807,3774.0873682680754
8808,12066.551597071146
8809,4618.414239864498
8810,13058.633950565327
8811,3891.024646986208
8812,2142.5354649293768
8813,5375.61040040643
8814,2291.7545524048865
8815,3042.3303767717734
8816,1245.9838472418046
8817,515.5194667252363
8818,3516.4631090522093
8819,5301.3750991112765
8820,1159.2290342227898
8821,3453.3371137550034
8822,5405.382980202961
8823,673.5800912247373
8824,4569.224905395361
8825,7698.75993037132
8826,4231.485669419369
8827,3106.0837257019452
8828,1245.363851487964
8829,6385.618574028467
8830,2174.6854956794546
8831,2024.1182870024961
8832,1080.9958388372074
8833,11288.451619017455
8834,827.2981454994429
8835,14041.416674738874
8836,13854.997236293562
8837,8573.065510831293
8838,6827.099170411846
8839,14845.841403590348
8840,2050.5933047332546
8841,10831.551850744157
8842,4782.674528155912
8843,982.1004484971209
8844,2807.1696351886467
8845,1975.896670119579
8846,6975.741744490984
8847,13206.281139214865
8848,293.91474361581595
8849,185.24115325151433
8850,10828.83273895286
8851,3396.2022764059056
8852,0.0
8853,5428.35733292445
8854,5986.9146227570955
8855,192.95217875062554
8856,7615.3584759820405
8857,4568.579113723369
8858,1958.6709621269372
8859,178.6857656224597
8860,4670.4594169995125
8861,4430.509212415022
8862,750.3772993263715
8863,6496.769183441484
8864,2533.5792949316474
8865,349.1687143763279
8866,0.0
8867,3710.3978009223324
8868,8636.408749787493
8869,898.9126490670542
8870,13294.462429011994
8871,9631.007813951044
8872,1355.3066291979108
8873,9728.700354708131
8874,1283.2655878436922
8875,12398.691399066804
8876,509.0879952642099
8877,134.37062071715036
8878,5515.565089859515
8879,0.0
8880,7024.1052050737235
8881,5926.876201303712
8882,5585.205817323137
8883,4699.265058494495
8884,1560.1043410170246
8885,15125.593123273062
8886,1134.3076654277547
8887,11354.448691163934
8888,7799.887012629236
8889,6002.681992292582
8890,7174.2437515151905
8891,1224.1831500719913
8892,2400.8653861318107
8893,3035.1678012879265
8894,6834.132487758126
8895,418.4312218956866
8896,5422.462614191345
8897,7163.93495604788
8898,0.0
8899,1388.8044529538652
8900,3301.2520986036016
8901,4203.761958535457
8902,0.0
8903,71.78796664204128
8904,1159.6493324589042
8905,3380.416715762088
8906,4673.873862373479
8907,805.7319096051865
8908,5474.828492313152
8909,1902.5656459498841
8910,1739.5771849374764
8911,0.0
8912,6356.83859505323
8913,8302.19559322677
8914,2339.5584904557245
8915,3413.021286583644
8916,0.0
8917,4611.830491236751
8918,12034.39589078675
8919,1036.309557186882
8920,5124.0178858460795
8921,1361.7023306686938
8922,1160.9389404321596
8923,667.7779924503193
8924,1505.2204152055247
8925,6279.475887600317
8926,3656.5773787790977
8927,8423.075161172674
8928,7603.193404390508
8929,1478.7637056642047
8930,2044.9000899346124
8931,1088.8384477489735
8932,2136.820525923097
8933,919.7998637139535
8934,0.0
8935,167.2470966713554
8936,504.2542008628252
8937,1618.2445092166772
8938,5699.684351588075
8939,5989.0162734306095
8940,13258.33656344447
8941,5604.700467009496
8942,2952.18464793203
8943,3782.5763373797
8944,295.40125627600764
8945,3860.024142393569
8946,1622.2737256316045
8947,3346.648600568674
8948,0.0
8949,6237.502261203189
8950,9162.418631597866
8951,2456.2557359373936
8952,3179.317572247876
8953,1028.8461175763491
8954,3100.5031994955625
8955,5458.477339150307
8956,7704.274825852139
8957,518.405208844923
8958,5864.238353859696
8959,3534.1571027932278
8960,10838.613140452278
8961,4434.422077358964
8962,4376.7706046478515
8963,4464.404490452645
8964,3645.389728818161
8965,4879.7988937357495
8966,889.8199608605878
8967,5882.046673109221
8968,3490.841705371401
8969,2069.4436611549127
8970,707.8038627395408
8971,590.69022864302
8972,840.4024886221073
8973,1870.896586643436
8974,6775.386822680293
8975,532.1822544250363
8976,23454.841899531883
8977,6944.334461426806
8978,3045.278241776222
8979,5242.017967397893
8980,6956.641965525035
8981,5346.202640860611
8982,2443.880254137928
8983,23.46459597538842
8984,7249.723347759247
8985,4895.246695777476
8986,5974.70910665028
8987,771.1335578947846
8988,305.44469536216775
8989,2466.9372299464717
8990,8416.12047421925
8991,310.7155245639965
8992,332.89546499610833
8993,4691.983208757111
8994,3857.114167076219
8995,4982.356783521702
8996,5088.241803743939
8997,5191.508497064631
8998,14917.7261446851
8999,9025.013275366446
9000,1678.72185380869
9001,6340.628928703622
9002,1234.654433008417
9003,6974.311863055524
9004,0.0
9005,2390.0320599821207
9006,3437.3973099330387
9007,14653.101746518132
9008,9054.80270959267
9009,5874.750438960185
9010,336.8850732837195
9011,1374.712519332617
9012,1495.1838085882132
9013,2514.1241366552376
9014,276.20081330069024
9015,0.0
9016,16623.111326841765
9017,13895.51864576657
9018,8754.810864396786
9019,3322.267376164469
9020,4534.682823570412
9021,1504.4013645929335
9022,4539.749111999012
9023,0.0
9024,5280.155250004412
9025,750.0937576012675
9026,14276.451940673345
9027,4665.001805442732
9028,18370.96532944328
9029,2826.6063504673048
9030,1387.3880351230296
9031,2877.4670918235515
9032,0.0
9033,4740.251795134692
9034,4779.621717169508
9035,4085.8074576824033
9036,7030.215767588454
9037,3798.2598106340806
9038,1495.5063909563319
9039,3924.368569504366
9040,658.6155397876537
9041,1303.2239982340084
9042,5332.34978973165
9043,12806.050990912696
9044,13967.095319232765
9045,8440.43395639673
9046,0.0
9047,13835.326919843235
9048,1754.1104474457557
9049,923.0198809485523
9050,1437.346757315468
9051,1566.0459745025014
9052,2525.8585496936103
9053,6162.55527797283
9054,2956.284591285651
9055,9065.668012432372
9056,2717.756944215906
9057,1863.302324080627
9058,10956.281534727324
9059,229.7541626792131
9060,831.4613182278927
9061,2702.8063595989533
9062,18.716498732236687
9063,1019.1565456036346
9064,751.3026151456233
9065,4757.408047400033
9066,792.0746666113487
9067,7834.116468428187
9068,4788.041152139865
9069,506.8226366430763
9070,9461.301650702442
9071,14538.907132149627
9072,308.65621022504774
9073,9524.057934429464
9074,7483.9351099127725
9075,10102.381335699676
9076,5617.710587810992
9077,1401.9870070386382
9078,2358.87133798817
9079,2859.8083578318783
9080,812.9642958734175
9081,7877.652309883493
9082,366.5674489699959
9083,776.7106295740709
9084,2373.647880519844
9085,4417.249957699066
9086,1634.6150868619793
9087,0.0
9088,0.0
9089,6595.47949301858
9090,7013.435096666633
9091,17336.091255506137
9092,1100.7635890823785
9093,4092.5703928163844
9094,294.1445380010291
9095,3124.285176429312
9096,2381.51073594517
9097,3384.1441611551827
9098,11334.198237272121
9099,3086.870675975739
9100,19.59650270990869
9101,4304.671565638497
9102,513.0785299446716
9103,1481.3674628442664
9104,3352.7532648409897
9105,3064.6136804058633
9106,151.2584651170423
9107,4691.249201603828
9108,0.0
9109,2692.5922298545406
9110,5981.600326168487
9111,2764.597402474164
9112,5514.1848227405135
9113,1616.7393602947236
9114,10807.40453868201
9115,5353.967371894819
9116,1278.0449490574547
9117,460.971022103623
9118,1298.0700948167878
9119,10770.951708917664
9120,10547.121631515663
9121,6420.2762225280385
9122,6155.420327457563
9123,674.3163294355536
9124,7710.984191335336
9125,9329.662196408899
9126,3194.67806455192
9127,1219.5977108420852
9128,2795.507459680664
9129,0.0
9130,15726.532821478944
9131,8624.282917139628
9132,600.8219242506179
9133,3537.668490089992
9134,4276.0755187701625
9135,1354.9694201334064
9136,1030.1339082978725
9137,2521.870980042051
9138,13949.448736750375
9139,5917.43654513039
9140,8661.153239537878
9141,486.44861790458026
9142,2792.582077266907
9143,6250.410682834236
9144,4566.01028006776
9145,3099.1970298218703
9146,6270.498282136974
9147,894.7494725789925
9148,832.6297027465253
9149,376.0623099878667
9150,9659.36651475542
9151,216.83386828487437
9152,3112.032886868614
9153,994.7324522095287
9154,2418.708626917174
9155,5649.602483660326
9156,13013.148548986948
9157,15131.876086143144
9158,2558.421617112979
9159,9838.901905315674
9160,6782.230280199913
9161,11134.731333035403
9162,3063.6740018990895
9163,0.0
9164,449.88692907260156
9165,4052.1491460960324
9166,653.7570614587194
9167,3019.109337685421
9168,1145.8422358373832
9169,10771.663453792475
9170,4243.715528349872
9171,6063.521433419535
9172,2397.233172612028
9173,5150.6987792844575
9174,1024.489912836692
9175,4078.748995308336
9176,2517.144158870028
9177,849.388477596392
9178,15158.513240931847
9179,2448.9462402483073
9180,6320.742381903978
9181,2668.315744838572
9182,4958.497340461496
9183,152.48760837909822
9184,2016.196922707936
9185,0.0
9186,8161.40818843118
9187,3703.0533633146138
9188,12083.763246368013
9189,4502.272366882836
9190,3131.6837295053774
9191,6844.273323305893
9192,1969.3444680506657
9193,2661.726965535243
9194,3707.149143898423
9195,1908.7034965640346
9196,0.0
9197,892.195440002557
9198,8316.368209563878
9199,5392.114829420493
9200,3899.6772609247187
9201,8528.62235398859
9202,11048.166771089098
9203,0.0
9204,2324.530619244269
9205,3898.278070499691
9206,4013.708094309488
9207,5295.113087755761
9208,10139.356034378641
9209,10702.663425114513
9210,708.8546888384917
9211,1378.1850819894612
9212,10263.5296468309
9213,10555.85883344639
9214,2501.041323802329
9215,9073.901225074926
9216,151.75284907266632
9217,592.0793429488776
9218,11419.054897890817
9219,893.0651939090058
9220,2708.941335068881
9221,5966.924539550146
9222,1535.608736525111
9223,1751.2095521587244
9224,810.4732495497574
9225,1273.5105514508232
9226,4840.458604732517
9227,12538.915470482014
9228,1508.7920992158006
9229,1003.6390059263381
9230,1977.4333102478813
9231,0.0
9232,1788.1786799334259
9233,3125.268042262052
9234,14589.220425249798
9235,17101.36168371981
9236,3985.3943285959585
9237,2225.064032328646
9238,2266.4383404949467
9239,4837.826397534024
9240,2385.069152818778
9241,1574.1587592731366
9242,2544.9908946076503
9243,1548.8825922748647
9244,0.0
9245,6228.0726619797315
9246,3370.329491897275
9247,863.6923667641977
9248,1255.7350291413381
9249,607.3245685028851
9250,3712.6335285326063
9251,3554.022793433303
9252,2125.9132371244496
9253,3218.3029077072924
9254,2111.8041639800335
9255,2282.8356112169404
9256,3194.608606150844
9257,1542.2398990023967
9258,4457.885756356296
9259,1006.6720233633064
9260,6090.799003972763
9261,8272.193960236986
9262,6518.17486054867
9263,10119.107318251226
9264,208.7031854185284
9265,6919.12556753905
9266,12061.949054645913
9267,2425.3053570533625
9268,4920.945456888529
9269,12213.519147782481
9270,583.509036682683
9271,2974.4432318609934
9272,1478.490796941177
9273,6427.479613168651
9274,3127.824715222352
9275,1110.5705477583342
9276,1410.3842526157355
9277,5617.105590472208
9278,1418.0341804058053
9279,10446.039490426396
9280,3461.311720044646
9281,4211.142245749203
9282,5141.509371882435
9283,3706.0894563011416
9284,4533.836909571045
9285,10343.756993585492
9286,2941.5503443975595
9287,7700.454121677945
9288,10509.053109939912
9289,0.0
9290,11993.229744969616
9291,10868.77937888784
9292,4929.286078385581
9293,1853.3478350427195
9294,684.1235872422553
9295,2590.19761170908
9296,789.810999684576
9297,7385.992451286824
9298,0.0
9299,2951.397850887419
9300,6303.977830285674
9301,3685.8446704158537
9302,4271.421241875332
9303,3068.189303398455
9304,380.0111700920388
9305,787.1206478097188
9306,1965.1593550357504
9307,6779.179632653042
9308,3511.0351760257695
9309,1527.3901762576997
9310,7871.891438674439
9311,10975.061282415481
9312,11214.660107801647
9313,5956.671255006224
9314,0.0
9315,8332.120254251782
9316,5603.948002288198
9317,2540.7084348257395
9318,2116.387142578138
9319,2023.6507348318974
9320,0.0
9321,817.0135032287053
9322,10799.507633070178
9323,2201.6901563403007
9324,611.6016265150088
9325,0.0
9326,4224.209391352421
9327,3775.8289234376593
9328,1207.6561728869256
9329,1435.7492658608485
9330,9217.453474010279
9331,1108.5504533082903
9332,4979.316016606925
9333,5960.015317877671
9334,2876.09140461458
9335,1248.0949742181342
9336,6151.326722897652
9337,0.0
9338,2831.54308679144
9339,5025.548086195764
9340,1293.1393253337365
9341,4873.2718686885
9342,3031.08182265674
9343,1651.6729724506276
9344,0.0
9345,17004.944990075932
9346,2093.0310465955645
9347,1234.5876147635195
9348,1021.4856596341415
9349,2969.453911281838
9350,446.9697783831907
9351,6684.011020465919
9352,1308.199888232642
9353,998.8843862668336
9354,6377.726145452672
9355,569.0458718741615
9356,3246.4275179966417
9357,8433.073666822722
9358,1264.2785833264256
9359,4955.086188995212
9360,9083.583152786101
9361,4035.357864793379
9362,3780.158321869858
9363,8787.78857729959
9364,10703.91158385268
9365,5491.4494971773165
9366,4417.109229523253
9367,6978.132604678727
9368,4552.458875781552
9369,7384.198555628
9370,4468.537682442279
9371,0.0
9372,731.034567206033
9373,3867.914323682668
9374,1709.871039075816
9375,4506.849914808188
9376,12160.491865885615
9377,776.7952517517756
9378,5149.891926366863
9379,351.84372377177124
9380,3992.547364722089
9381,11974.781960428569
9382,5700.949041896871
9383,14488.279139836603
9384,5392.680627034699
9385,0.0
9386,4049.7336643661824
9387,0.0
9388,15007.01750326774
9389,5250.03279216758
9390,10686.447975873476
9391,0.0
9392,10200.389760183152
9393,6550.494161507068
9394,0.0
9395,4745.33241525078
9396,299.09147873703614
9397,840.4254927711149
9398,5236.767017986074
9399,1836.5625436094156
9400,7940.348317057483
9401,6964.206846854955
9402,8475.942167182315
9403,9351.473615780003
9404,14628.247861057986
9405,7626.7077888450585
9406,0.0
9407,606.0308233250867
9408,8252.514161708503
9409,4608.913413329709
9410,286.57530604813155
9411,11807.920561679894
9412,5041.437059452756
9413,3967.92397028178
9414,8271.289043999883
9415,2235.562158722755
