id,price
10960,1746.72
10961,648.56
10962,6345.08
10963,763.0
10964,3121.24
10965,761.04
10966,11956.7
10967,1097.71
10968,1823.03
10969,1113.24
10970,596.35
10971,2816.24
10972,4550.63
10973,4045.06
10974,4170.25
10975,1721.74
10976,5672.14
10977,5141.67
10978,654.04
10979,907.93
10980,1602.57
10981,8022.91
10982,2140.7
10983,7672.42
10984,3415.07
10985,6200.19
10986,3573.57
10987,16192.55
10988,4990.04
10989,521.63
10990,5319.26
10991,960.99
10992,942.22
10993,17679.71
10994,1118.42
10995,15646.8
10996,1976.9
10997,12790.85
10998,1018.72
10999,1572.83
11000,5611.55
11001,3892.68
11002,1422.2
11003,3449.91
11004,5685.32
11005,5431.3
11006,937.52
11007,1543.36
11008,792.72
11009,621.65
11010,1293.05
11011,13168.31
11012,1134.05
11013,8909.89
11014,11069.05
11015,1590.23
11016,3152.93
11017,4038.27
11018,10575.67
11019,2641.65
11020,2283.8
11021,4833.86
11022,8018.42
11023,12820.2
11024,496.04
11025,473.08
11026,1084.54
11027,973.4
11028,559.27
11029,1973.47
11030,1950.39
11031,1590.6
11032,2424.36
11033,6747.97
11034,4849.07
11035,5532.56
11036,4252.82
11037,980.22
11038,6336.31
11039,16985.89
11040,6913.57
11041,586.68
11042,490.64
11043,858.32
11044,4990.57
11045,543.72
11046,1183.48
11047,5384.75
11048,5978.64
11049,1970.99
11050,434.56
11051,11199.48
11052,12892.21
11053,5286.99
11054,880.81
11055,1418.23
11056,1957.82
11057,13513.55
11058,3410.35
11059,5323.55
11060,1792.52
11061,714.06
11062,1702.73
11063,3679.46
11064,799.27
11065,757.88
11066,6715.02
11067,725.64
11068,5635.86
11069,1071.19
11070,894.66
11071,591.84
11072,7901.05
11073,5054.41
11074,2748.76
11075,1731.01
11076,1297.54
11077,7522.29
11078,836.23
11079,3885.92
11080,3260.49
11081,3722.71
11082,996.46
11083,11693.24
11084,4588.92
11085,4442.75
11086,1897.4
11087,465.07
11088,1438.15
11089,3177.26
11090,2255.99
11091,973.21
11092,13444.64
11093,2873.97
11094,4738.39
11095,2809.87
11096,1362.91
11097,674.66
11098,2169.98
11099,947.52
11100,8383.87
11101,9817.02
11102,2717.02
11103,757.47
11104,687.19
11105,4136.4
11106,997.86
11107,4494.42
11108,1923.68
11109,1073.87
11110,3095.97
11111,4423.31
11112,683.31
11113,1096.57
11114,1983.96
11115,2227.33
11116,4251.68
11117,568.45
11118,691.13
11119,697.88
11120,509.55
11121,1022.27
11122,11647.38
11123,5040.6
11124,14058.62
11125,3252.99
11126,1111.42
11127,424.24
11128,2343.08
11129,515.52
11130,1729.76
11131,922.07
11132,4585.68
11133,14941.38
11134,2030.69
11135,5842.63
11136,3027.89
11137,8244.29
11138,15684.09
11139,860.16
11140,1897.1
11141,4121.6
11142,3959.97
11143,2846.13
11144,8222.75
11145,783.46
11146,576.2
11147,9892.94
11148,753.2
11149,2285.72
11150,4053.74
11151,2323.17
11152,16892.71
11153,912.21
11154,8948.32
11155,2065.8
11156,7224.29
11157,984.97
11158,685.07
11159,4928.32
11160,749.25
11161,1145.91
11162,437.78
11163,747.0033333333334
11164,529.17
11165,3118.84
11166,967.55
11167,2981.23
11168,11989.13
11169,836.04
11170,494.35
11171,486.9
11172,2187.58
11173,5071.61
11174,1334.88
11175,2737.52
11176,1406.14
11177,14275.3
11178,6741.44
11179,611.56
11180,1133.24
11181,1246.55
11182,5432.51
11183,713.36
11184,5331.92
11185,11418.5
11186,4355.96
11187,10586.18
11188,600.1
11189,384.36
11190,1341.4814285714283
11191,5092.49
11192,10175.32
11193,4057.93
11194,680.17
11195,2527.75
11196,896.37
11197,2153.25
11198,2050.29
11199,2233.54
11200,715.74
11201,791.25
11202,2303.3
11203,1818.02
11204,6099.58
11205,14425.55
11206,1083.8
11207,2253.7
11208,2407.15
11209,8398.98
11210,1750.35
11211,2432.65
11212,9482.74
11213,568.98
11214,2541.06
11215,1690.53
11216,573.65
11217,4730.42
11218,1763.34
11219,661.05
11220,2005.37
11221,2110.51
11222,468.11
11223,5796.08
11224,8204.07
11225,13124.53
11226,5103.52
11227,13551.83
11228,10468.41
11229,968.1
11230,2761.27
11231,963.53
11232,2496.4
11233,1907.15
11234,3029.25
11235,1171.45
11236,2051.34
11237,5172.81
11238,7753.18
11239,2903.33
11240,6302.39
11241,4078.52
11242,2967.59
11243,771.75
11244,688.42
11245,7912.52
11246,5243.44
11247,1968.26
11248,2622.52
11249,839.94
11250,2277.92
11251,10400.18
11252,5118.26
11253,859.6
11254,573.11
11255,4058.89
11256,2366.62
11257,2239.74
11258,614.26
11259,1288.13
11260,1669.98
11261,6870.42
11262,654.39
11263,748.2
11264,4288.35
11265,10508.06
11266,8985.81
11267,14537.06
11268,569.4
11269,4000.12
11270,14167.79
11271,606.13
11272,2039.71
11273,16791.0
11274,4985.69
11275,1002.19
11276,6630.19
11277,1004.82
11278,5365.01
11279,1643.68
11280,4705.14
11281,16827.12
11282,936.83
11283,916.79
11284,1205.78
11285,548.6
11286,6240.84
11287,5666.82
11288,2569.71
11289,10063.9
11290,1893.57
11291,2126.54
11292,1876.3
11293,1150.43
11294,892.51
11295,6965.52
11296,950.54
11297,11760.84
11298,1938.4
11299,4694.06
11300,815.67
11301,3571.87
11302,865.54
11303,1720.19
11304,16540.44
11305,992.13
11306,4341.3
11307,480.75
11308,15622.88
11309,488.66
11310,1225.02
11311,1060.45
11312,3940.97
11313,1851.39
11314,1124.03
11315,4487.9
11316,1384.24
11317,2262.31
11318,4234.59
11319,11382.12
11320,3450.47
11321,1522.92
11322,1794.18
11323,2836.37
11324,6104.69
11325,718.35
11326,8995.41
11327,8915.89
11328,683.72
11329,969.92
11330,935.3
11331,3008.84
11332,5174.51
11333,1417.4
11334,757.18
11335,7500.04
11336,771.18
11337,1195.52
11338,2671.0
11339,5345.17
11340,820.45
11341,1119.8
11342,16892.98
11343,4635.6
11344,1256.29
11345,6670.47
11346,3339.96
11347,5533.65
11348,5417.21
11349,861.18
11350,2885.18
11351,7779.92
11352,6688.16
11353,472.2
11354,4303.95
11355,991.74
11356,1016.28
11357,1424.04
11358,3755.36
11359,7465.27
11360,1242.27
11361,2347.12
11362,1754.25
11363,888.49
11364,931.05
11365,1840.11
11366,1654.76
11367,1885.01
11368,10016.58
11369,4496.26
11370,1843.2
11371,2506.82
11372,833.36
11373,3281.37
11374,1015.53
11375,7769.17
11376,2119.3
11377,1682.86
11378,913.69
11379,5725.45
11380,789.25
11381,958.5
11382,644.99
11383,4433.93
11384,4286.27
11385,892.32
11386,506.93
11387,6198.7
11388,568.94
11389,1790.28
11390,836.0
11391,16475.27
11392,7001.6
11393,15260.37
11394,939.08
11395,1041.95
11396,5759.78
11397,4665.14
11398,1186.55
11399,3331.59
11400,2877.66
11401,4504.57
11402,3028.29
11403,1252.35
11404,443.24
11405,4028.89
11406,1873.03
11407,971.78
11408,589.45
11409,784.1130952380953
11410,518.39
11411,586.41
11412,1207.82
11413,722.77
11414,11271.81
11415,1386.24
11416,864.41
11417,1003.08
11418,890.76
11419,4738.16
11420,4423.57
11421,387.85
11422,1692.54
11423,462.8
11424,2568.27
11425,864.52
11426,3768.7
11427,776.59
11428,632.93
11429,514.81
11430,5194.78
11431,5850.46
11432,8579.22
11433,8566.41
11434,830.31
11435,4976.0
11436,4627.22
11437,5135.76
11438,823.31
11439,1124.34
11440,4615.56
11441,5809.4
11442,501.43
11443,1032.4
11444,911.15
11445,525.73
11446,806.77
11447,3299.72
11448,4601.33
11449,588.36
11450,862.41
11451,4150.23
11452,643.0
11453,6862.57
11454,13646.43
11455,3474.55
11456,1032.02
11457,3485.98
11458,1874.27
11459,15036.5425
11460,953.48
11461,3070.58
11462,3960.52
11463,5973.66
11464,620.56
11465,4145.36
11466,4372.99
11467,645.37
11468,5838.11
11469,813.79
11470,623.4
11471,6246.88
11472,8270.37
11473,888.98
11474,1287.78
11475,4156.91
11476,565.44
11477,552.85
11478,821.87
11479,8233.7
11480,1336.43
11481,5718.27
11482,11974.49
11483,5381.31
11484,13991.03
11485,8493.76
11486,412.07
11487,471.35
11488,3513.58
11489,3928.69
11490,970.67
11491,1954.52
11492,2157.97
11493,2054.71
11494,1245.8
11495,1004.63
11496,1321.7125
11497,3542.06
11498,667.07
11499,1252.42
11500,371.34
11501,2833.23
11502,10774.22
11503,5803.72
11504,5084.92
11505,2547.23
11506,1037.27
11507,6512.81
11508,2674.28
11509,3323.42
11510,11733.44
11511,11192.66
11512,659.17
11513,888.92
11514,15209.63
11515,1707.39
11516,1237.86
11517,5496.61
11518,581.05
11519,1091.58
11520,1679.74
11521,9950.33
11522,11565.27
11523,3160.57
11524,689.49
11525,3283.39
11526,1875.23
11527,5432.99
11528,6112.77
11529,4060.02
11530,1513.65
11531,4418.57
11532,792.68
11533,3532.04
11534,3207.27
11535,4259.02
11536,2104.99
11537,3380.58
11538,4912.01
11539,1054.56
11540,3185.29
11541,2279.03
11542,1053.6
11543,888.84
11544,2163.37
11545,3421.19
11546,2634.78
11547,674.53
11548,3195.33
11549,1517.8
11550,4943.73
11551,8123.62
11552,2776.111666666666
11553,4947.15
11554,8196.88
11555,967.07
11556,516.2
11557,11966.48
11558,2195.44
11559,759.19
11560,870.74
11561,5978.79
11562,7189.85
11563,1706.17
11564,704.73
11565,2813.35
11566,672.26
11567,5690.91
11568,10000.28
11569,4312.88
11570,4792.43
11571,1524.99
11572,2253.42
11573,702.94
11574,661.39
11575,978.38
11576,2275.46
11577,2593.42
11578,1041.34
11579,605.56
11580,12397.6
11581,3506.15
11582,968.0
11583,2442.08
11584,816.1
11585,784.54
11586,4655.01
11587,5573.54
11588,5083.96
11589,917.68
11590,926.89
11591,9514.77
11592,1301.98
11593,1058.71
11594,756.71
11595,1877.74
11596,1522.11
11597,1017.54
11598,4426.99
11599,1830.38
11600,1654.72
11601,2391.29
11602,4873.86
11603,6865.5
11604,496.53
11605,3693.39
11606,4267.75
11607,467.07
11608,543.08
11609,3067.19
11610,2863.04
11611,3079.04
11612,1196.69
11613,10957.01
11614,1218.71
11615,724.6
11616,3970.69
11617,420.0
11618,889.99
11619,1002.85
11620,764.1
11621,715.37
11622,446.27
11623,8293.71
11624,697.47
11625,9263.64
11626,3477.96
11627,1594.1
11628,579.25
11629,1049.9
11630,592.32
11631,1367.43
11632,1635.73
11633,2909.99
11634,1682.3
11635,4339.63
11636,2343.04
11637,15693.18
11638,672.26
11639,6084.44
11640,4084.37
11641,1727.43
11642,13071.92
11643,1821.51
11644,3909.54
11645,1751.77
11646,7928.41
11647,4227.19
11648,643.39
11649,655.22
11650,4427.06
11651,1948.28
11652,2848.53
11653,1672.64
11654,5999.306666666666
11655,3106.49
11656,15611.87
11657,861.6
11658,714.51
11659,12282.78
11660,5348.11
11661,886.8
11662,14146.35
11663,2591.19
11664,1754.71
11665,646.45
11666,1371.52
11667,944.77
11668,2305.54
11669,3743.17
11670,2694.16
11671,674.38
11672,4341.59
11673,6214.01
11674,892.78
11675,863.24
11676,1021.77
11677,9148.01
11678,2061.68
11679,2638.36
11680,5403.58
11681,3622.57
11682,978.76
11683,922.37
11684,1818.63
11685,507.62
11686,546.71
11687,11431.69
11688,14751.99
11689,8681.29
11690,1001.84
11691,666.99
11692,8857.54
11693,7003.86
11694,1348.62
11695,5229.86
11696,3384.32
11697,939.86
11698,1350.18
11699,14206.02
11700,4886.98
11701,4699.42
11702,598.41
11703,3166.12
11704,3449.76
11705,12979.34
11706,899.49
11707,6223.56
11708,5611.92
11709,1772.15
11710,2946.95
11711,565.33
11712,873.71
11713,704.99
11714,2175.25
11715,573.82
11716,1693.92
11717,1342.04
11718,1938.06
11719,1613.06
11720,4650.16
11721,762.25
11722,711.25
11723,6795.0
11724,968.33
11725,3244.88
11726,3578.45
11727,1915.41
11728,13331.11
11729,8309.16
11730,2010.93
11731,12561.44
11732,1241.02
11733,685.64
11734,499.68
11735,712.93
11736,5261.78
11737,663.0
11738,4189.76
11739,1252.86
11740,877.06
11741,4431.12
11742,6095.77
11743,829.46
11744,468.27
11745,843.12
11746,8870.17
11747,1036.74
11748,953.86
11749,2613.33
11750,11706.34
11751,5122.08
11752,1237.18
11753,1005.61
11754,955.32
11755,12868.36
11756,9677.67
11757,1015.94
11758,670.02
11759,5175.15
11760,5273.0
11761,1592.27
11762,1835.75
11763,11924.33
11764,1630.11
11765,2202.74
11766,3631.74
11767,15819.28
11768,1780.88
11769,4820.89
11770,5806.17
11771,576.32
11772,3209.97
11773,626.89
11774,7008.82
11775,633.13
11776,4219.01
11777,2377.21
11778,617.09
11779,6716.37
11780,11795.73
11781,1561.96
11782,650.79
11783,4124.75
11784,677.72
11785,8612.8
11786,2797.17
11787,16167.11
11788,3729.89
11789,9924.26
11790,1797.97
11791,7269.93
11792,563.91
11793,622.4
11794,6370.31
11795,16925.03
11796,3508.46
11797,3045.51
11798,840.17
11799,5858.8
11800,2896.14
11801,6526.98
11802,14297.83
11803,595.56
11804,3240.33
11805,947.04
11806,648.79
11807,4361.05
11808,618.74
11809,1078.42
11810,5994.48
11811,8221.97
11812,8333.26
11813,2547.66
11814,2602.34
11815,814.39
11816,3362.39
11817,832.12
11818,866.82
11819,10369.51
11820,8201.8
11821,588.15
11822,1647.7
11823,1034.88
11824,8913.01
11825,7510.24
11826,827.44
11827,1039.33
11828,2625.94
11829,4989.92
11830,2728.15
11831,1871.77
11832,5302.55
11833,5236.86
11834,4185.5
11835,2315.5
11836,671.14
11837,8507.98
11838,3542.51
11839,793.45
11840,2477.97
11841,3804.12
11842,925.78
11843,6747.58
11844,4590.61
11845,1833.04
11846,3111.42
11847,2364.0
11848,6156.97
11849,4680.41
11850,5806.14
11851,888.32
11852,977.68
11853,4917.86
11854,7421.92
11855,5479.47
11856,711.95
11857,2312.0
11858,7835.22
11859,1154.52
11860,1102.02
11861,2344.85
11862,691.05
11863,4896.77
11864,2892.22
11865,566.45
11866,872.27
11867,566.77
11868,13237.04
11869,10380.6
11870,5372.07
11871,4669.83
11872,564.24
11873,1063.15
11874,12896.37
11875,12277.94
11876,3257.6
11877,1376.64
11878,784.99
11879,2689.67
11880,670.21
11881,4097.54
11882,6958.31
11883,1406.72
11884,2175.85
11885,2798.08
11886,4218.45
11887,715.83
11888,1012.25
11889,757.44
11890,6795.13
11891,1792.46
11892,609.21
11893,3548.22
11894,2789.29
11895,5990.28
11896,990.76
11897,7514.16
11898,8075.69
11899,4567.51
11900,1926.82
11901,929.13
11902,1886.6
11903,6896.58
11904,4771.92
11905,5834.71
11906,1024.68
11907,3244.27
11908,474.49
11909,392.09
11910,2515.83
11911,3922.59
11912,528.35
11913,927.22
11914,7419.74
11915,2679.8
11916,2678.29
11917,14412.5
11918,4941.41
11919,6585.53
11920,1021.61
11921,5592.87
11922,6137.65
11923,1016.88
11924,5611.8
11925,4708.88
11926,16791.11
11927,4278.98
11928,1226.7425
11929,6771.5
11930,412.38
11931,991.14
11932,6885.09
11933,4602.25
11934,663.02
11935,2392.28
11936,1813.64
11937,5233.66
11938,833.82
11939,861.33
11940,708.29
11941,3400.96
11942,3597.37
11943,689.29
11944,552.72
11945,3023.3
11946,6673.47
11947,3137.87
11948,1085.37
11949,636.29
11950,8804.02
11951,2097.72
11952,2618.82
11953,4733.47
11954,7702.17
11955,1970.39
11956,777.76
11957,6556.43
11958,944.5
11959,758.4190952380952
11960,451.26
11961,14668.64
11962,4367.28
11963,3351.54
11964,3023.39
11965,970.96
11966,10789.04
11967,888.57
11968,4414.1
11969,4083.73
11970,3268.35
11971,526.09
11972,804.99
11973,2581.39
11974,3219.03
11975,1052.34
11976,2748.04
11977,8232.85
11978,3964.8
11979,5678.31
11980,5055.71
11981,2858.03
11982,8002.51
11983,6457.03
11984,2460.46
11985,1400.82
11986,871.03
11987,1881.34
11988,1128.0
11989,2674.68
11990,886.84
11991,902.13
11992,506.28
11993,405.86
11994,7681.53
11995,892.53
11996,606.27
11997,10791.57
11998,10229.14
11999,2284.25
12000,3849.95
12001,2732.75
12002,3917.69
12003,1778.33
12004,1162.0
12005,3426.8
12006,735.42
12007,16240.53
12008,6326.69
12009,669.15
12010,13830.33
12011,2922.51
12012,3751.95
12013,2442.03
12014,506.6
12015,2925.54
12016,3449.08
12017,3266.04
12018,6160.86
12019,489.8
12020,3045.62
12021,793.06
12022,3207.88
12023,1995.35
12024,764.83
12025,667.19
12026,5170.33
12027,1774.65
12028,2635.15
12029,2233.82
12030,7467.79
12031,5910.35
12032,2113.11
12033,3465.68
12034,11460.22
12035,4828.79
12036,826.82
12037,874.0
12038,8415.13
12039,4800.9
12040,1205.93
12041,7875.39
12042,900.14
12043,4665.57
12044,12031.55
12045,2353.0
12046,5830.24
12047,4924.23
12048,607.45
12049,1976.87
12050,4331.32
12051,6532.4
12052,2109.64
12053,11199.26
12054,14515.57
12055,865.49
12056,11182.68
12057,17131.39
12058,5011.38
12059,3961.47
12060,750.91
12061,4066.1
12062,3478.5
12063,2679.78
12064,4614.28
12065,792.76
12066,2619.59
12067,4441.01
12068,3625.67
12069,1693.67
12070,943.86
12071,849.69
12072,3314.68
12073,2563.83
12074,3980.5
12075,7096.44
12076,1700.86
12077,2572.84
12078,5633.07
12079,9333.96
12080,1209.57
12081,1405.23
12082,4554.8
12083,6333.59
12084,1356.51
12085,7464.37
12086,3176.62
12087,7540.98
12088,905.56
12089,5897.78
12090,15781.84
12091,1563.89
12092,4341.64
12093,8757.56
12094,9453.6
12095,8190.83
12096,548.34
12097,2760.18
12098,747.61
12099,672.83
12100,5295.77
12101,974.92
12102,5160.57
12103,2633.88
12104,4394.72
12105,17415.98
12106,16536.27
12107,3197.75
12108,3205.48
12109,617.62
12110,5596.64
12111,952.34
12112,586.88
12113,3286.41
12114,781.71
12115,9221.11
12116,3935.41
12117,16220.13
12118,4302.1
12119,5049.27
12120,3189.3
12121,2987.03
12122,934.67
12123,636.25
12124,546.39
12125,5349.19
12126,3081.44
12127,1410.9
12128,1010.77
12129,830.8
12130,1084.22
12131,915.53
12132,1023.48
12133,6880.41
12134,11774.4
12135,3627.1
12136,5869.5
12137,4414.4
12138,7439.92
12139,613.38
12140,794.89
12141,887.86
12142,844.08
12143,576.47
12144,596.04
12145,16272.04
12146,9800.34
12147,7066.35
12148,16807.68
12149,612.41
12150,2405.83
12151,963.05
12152,528.94
12153,976.65
12154,990.95
12155,1795.02
12156,16761.57
12157,4149.02
12158,16695.56
12159,6246.3
12160,4881.4
12161,5619.67
12162,2309.48
12163,687.52
12164,6620.51
12165,1979.62
12166,5272.33
12167,2675.1
12168,5684.44
12169,16105.68
12170,5196.39
12171,550.67
12172,2095.69
12173,2391.49
12174,1369.85
12175,819.19
12176,2478.94
12177,1850.13
12178,3797.71
12179,1752.14
12180,4948.53
12181,998.66
12182,1023.67
12183,11189.28
12184,2150.77
12185,16307.35
12186,6383.56
12187,802.05
12188,5003.54
12189,609.74
12190,9576.16
12191,4751.98
12192,5361.85
12193,2736.5
12194,1464.49
12195,3573.57
12196,5423.71
12197,1767.22
12198,4140.42
12199,591.51
12200,1668.87
12201,8400.96
12202,3207.11
12203,982.21
12204,1172.42
12205,4313.85
12206,11361.13
12207,764.64
12208,2076.36
12209,7073.55
12210,895.99
12211,675.73
12212,4812.67
12213,7247.21
12214,509.83
12215,1949.68
12216,570.88
12217,894.75
12218,426.15
12219,1077.43
12220,1927.42
12221,2016.75
12222,2848.03
12223,685.13
12224,1983.01
12225,449.44
12226,4165.07
12227,611.98
12228,448.64
12229,1110.51
12230,584.03
12231,444.77
12232,882.55
12233,480.54
12234,14202.21
12235,2926.49
12236,6552.74
12237,3792.82
12238,7486.11
12239,4066.76
12240,3140.57
12241,371.77
12242,5409.53
12243,2301.74
12244,1864.23
12245,861.92
12246,1072.61
12247,4185.66
12248,684.12
12249,2337.58
12250,1226.68
12251,4521.73
12252,634.18
12253,8471.84
12254,763.7
12255,3702.07
12256,901.94
12257,4503.51
12258,1814.79
12259,3351.45
12260,587.62
12261,8102.52
12262,15852.81
12263,9282.69
12264,788.9
12265,5476.6
12266,7322.01
12267,653.71
12268,2957.57
12269,535.02
12270,709.15
12271,1176.99
12272,8572.14
12273,8960.12
12274,4334.42
12275,777.28
12276,12680.0
12277,503.62
12278,9831.55
12279,1655.16
12280,8464.2
12281,4056.92
12282,1581.88
12283,5831.84
12284,17023.93
12285,7700.69
12286,559.02
12287,1751.94
12288,12934.06
12289,2498.12
12290,433.38
12291,2389.08
12292,17300.77
12293,6466.02
12294,2237.87
12295,1036.23
12296,12080.76
12297,5728.73
12298,16950.67
12299,6161.52
12300,8900.8
12301,526.87
12302,6727.61
12303,944.38
12304,789.17
12305,14028.17
12306,3911.13
12307,6467.92
12308,4334.64
12309,2319.66
12310,4340.23
12311,1988.98
12312,4136.06
12313,1765.37
12314,7126.53
12315,1016.31
12316,684.68
12317,7311.14
12318,857.59
12319,899.88
12320,3332.37
12321,825.31
12322,6364.61
12323,696.37
12324,6920.32
12325,932.17
12326,2891.71
12327,7190.47
12328,577.8
12329,3098.92
12330,569.2
12331,1952.78
12332,4142.03
12333,688.2
12334,14470.29
12335,9333.62
12336,1230.1
12337,5431.33
12338,900.62
12339,2199.27
12340,14918.35
12341,748.25
12342,3917.37
12343,753.79
12344,9399.52
12345,397.85
12346,1664.15
12347,4991.6
12348,1987.75
12349,2004.23
12350,3343.4
12351,1947.27
12352,1946.84
12353,2475.03
12354,4049.02
12355,853.71
12356,739.8
12357,974.01
12358,631.97
12359,1385.75
12360,2720.21
12361,5480.86
12362,2630.26
12363,16710.92
12364,2168.6
12365,4476.4
12366,4721.22
12367,4553.59
12368,1733.43
12369,735.35
12370,2786.01
12371,2992.41
12372,522.03
12373,7898.22
12374,636.03
12375,3320.62
12376,5423.31
12377,1017.88
12378,3817.44
12379,1738.63
12380,8846.0
12381,4952.38
12382,636.63
12383,672.07
12384,4507.13
12385,6215.83
12386,511.42
12387,17343.91
12388,3240.12
12389,4648.97
12390,10514.76
12391,617.52
12392,17590.68
12393,2096.55
12394,966.86
12395,15516.27
12396,7950.52
12397,719.69
12398,879.81
12399,6063.83
12400,877.66
12401,4399.45
12402,5847.39
12403,3051.9
12404,2055.61
12405,2967.92
12406,3948.97
12407,1946.4
12408,1157.53
12409,695.52
12410,7638.23
12411,5658.77
12412,600.19
12413,2347.79
12414,583.07
12415,986.57
12416,1921.6
12417,14374.88
12418,645.56
12419,693.06
12420,1927.12
12421,5095.64
12422,418.88
12423,2645.83
12424,11873.23
12425,12639.100000000002
12426,5706.16
12427,1796.04
12428,1086.78
12429,635.83
12430,6091.64
12431,4635.85
12432,837.23
12433,4479.27
12434,5240.05
12435,582.43
12436,2566.51
12437,3459.15
12438,1043.5
12439,2501.35
12440,1149.78
12441,2682.92
12442,4649.92
12443,2504.09
12444,522.73
12445,1208.23
12446,4204.66
12447,521.54
12448,6398.79
12449,2918.49
12450,9740.64
12451,16630.92
12452,2232.39
12453,526.0
12454,2306.255
12455,3097.27
12456,2780.7
12457,3911.87
12458,8533.02
12459,2675.14
12460,1022.43
12461,7077.39
12462,10120.24
12463,2784.76
12464,1840.44
12465,1188.85
12466,688.53
12467,586.49
12468,784.19
12469,694.34
12470,4822.48
12471,4041.87
12472,8178.81
12473,8267.63
12474,3043.21
12475,5595.88
12476,1043.99
12477,2100.87
12478,4045.74
12479,864.67
12480,8648.35
12481,965.88
12482,9851.05
12483,879.63
12484,5389.13
12485,4936.91
12486,4336.69
12487,867.23
12488,511.64
12489,4795.08
12490,682.75
12491,1691.62
12492,8152.95
12493,1713.27
12494,1734.77
12495,1337.29
12496,5081.61
12497,2750.79
12498,1033.9
12499,1949.55
12500,856.52
12501,8279.03
12502,4886.93
12503,994.06
12504,1259.51
12505,8839.6
12506,1478.09
12507,542.87
12508,4510.49
12509,1050.99
12510,7476.44
12511,1200.89
12512,3691.41
12513,1047.43
12514,16225.51
12515,3252.49
12516,1437.56
12517,996.08
12518,6490.13
12519,772.34
12520,11383.18
12521,7716.68
12522,6083.07
12523,590.21
12524,7514.67
12525,8326.35
12526,6656.47
12527,706.23
12528,15850.08
12529,1088.48
12530,5308.25
12531,765.93
12532,1584.27
12533,3648.81
12534,541.92
12535,1464.84
12536,1009.07
12537,667.62
12538,5265.1
12539,677.15
12540,4844.51
12541,1589.15
12542,604.67
12543,15298.33
12544,7310.37
12545,1338.04
12546,6316.51
12547,507.89
12548,6407.06
12549,1153.26
12550,959.54
12551,5248.83
12552,510.37
12553,544.33
12554,4074.05
12555,1058.34
12556,1128.71
12557,15801.99
12558,5458.3
12559,16472.11
12560,750.57
12561,540.1
12562,1664.81
12563,1037.42
12564,1982.95
12565,3419.25
12566,8760.33
12567,862.71
12568,3804.1
12569,456.45
12570,4372.87
12571,4404.77
12572,16398.78
12573,2666.19
12574,890.25
12575,695.92
12576,2430.34
12577,679.26
12578,2678.13
12579,9445.11
12580,7668.55
12581,1158.61
12582,970.42
12583,6190.82
12584,720.49
12585,968.82
12586,4579.8
12587,2109.2
12588,9220.31
12589,5184.16
12590,10899.49
12591,790.79
12592,872.55
12593,446.57
12594,473.54
12595,2502.55
12596,3975.39
12597,431.04
12598,803.0
12599,919.05
12600,2865.68
12601,3055.61
12602,923.07
12603,1126.98
12604,1131.28
12605,7860.97
12606,17525.69
12607,1117.39
12608,2022.08
12609,1542.14
12610,723.64
12611,1717.46
12612,504.23
12613,1166.7
12614,872.26
12615,1935.57
12616,2717.23
12617,2784.3
12618,1807.01
12619,9055.39
12620,846.16
12621,5201.7
12622,8682.18
12623,797.65
12624,704.92
12625,747.15
12626,5836.08
12627,916.01
12628,7446.46
12629,2800.07
12630,620.04
12631,953.1
12632,448.82
12633,1282.87
12634,6341.2
12635,4980.69
12636,4035.57
12637,4500.51
12638,16529.4
12639,7343.82
12640,1958.43
12641,513.27
12642,12188.88
12643,1020.74
12644,1954.83
12645,4185.14
12646,9344.0
12647,1513.8
12648,3945.9
12649,1074.86
12650,1745.83
12651,2847.89
12652,991.63
12653,2443.79
12654,924.71
12655,5359.8
12656,6029.02
12657,1524.6
12658,11252.59
12659,7541.63
12660,3946.31
12661,9604.65
12662,2247.84
12663,5832.82
12664,2717.66
12665,5338.16
12666,4791.89
12667,10403.46
12668,439.22
12669,1831.82
12670,4375.39
12671,4046.25
12672,1044.57
12673,2622.01
12674,13681.71
12675,2359.82
12676,9801.61
12677,481.32
12678,1660.33
12679,2040.64
12680,4453.89
12681,455.11
12682,472.67
12683,3459.08
12684,1909.59
12685,2583.82
12686,929.79
12687,2309.1
12688,2437.27
12689,624.39
12690,1459.76
12691,11948.8
12692,649.09
12693,1719.01
12694,2057.4
12695,6713.0
12696,2652.8
12697,1556.79
12698,603.31
12699,4630.59
12700,568.71
12701,8309.83
12702,935.91
12703,5253.23
12704,720.93
12705,3312.42
12706,478.33
12707,3721.65
12708,3226.36
12709,5068.18
12710,1043.64
12711,4396.0
12712,1264.25
12713,11080.11
12714,633.83
12715,1018.09
12716,2038.43
12717,3625.12
12718,1377.44
12719,6242.35
12720,1165.96
12721,827.91
12722,15512.9
12723,959.2
12724,2627.19
12725,5068.02
12726,4001.88
12727,732.92
12728,2298.34
12729,2353.3
12730,806.81
12731,3936.91
12732,3495.45
12733,8146.9
12734,11751.04
12735,10469.59
12736,9469.32
12737,13982.25
12738,1310.23
12739,1012.34
12740,6853.97
12741,557.52
12742,1338.82
12743,554.62
12744,3988.81
12745,772.19
12746,1789.46
12747,10032.06
12748,1283.27
12749,2650.91
12750,908.93
12751,7853.33
12752,2413.37
12753,12587.93
12754,3822.22
12755,4112.68
12756,5320.42
12757,15696.26
12758,10850.99
12759,877.92
12760,960.64
12761,1617.39
12762,2937.11
12763,971.95
12764,6237.62
12765,16895.35
12766,3909.39
12767,904.63
